mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
-0.07495731713323199,-28999.064194286024,0.05090969451985726,0.0037854117839999993,15867.135701099181,1009283.6271182405,263.2952132694846,13.448918486237076,311672.18445811386,386717.8937582018,0.151
-0.07485846255650552,-28949.10696982903,0.050834836057300756,0.0037854117839999993,15838.186594129353,1007183.4082561489,263.13673757636525,13.42914297254715,311561.67350036564,386561.5011375869,0.152
-0.07475962312131522,-28899.19213825586,0.050760076434179444,0.0037854117839999993,15809.287401991096,1005087.2856861323,262.97833676299956,13.40939356947367,311451.21348449873,386405.1836606511,0.153
-0.07466079892650054,-28849.319721445383,0.050685415635252945,0.0037854117839999993,15780.438082269651,1002995.2547000803,262.8200110142471,13.389670272990557,311340.8045389288,386248.9415020767,0.154
-0.07456199007088565,-28799.489741167934,0.05061085364518206,0.0037854117839999993,15751.638592528483,1000907.3105898886,262.6617605152403,13.369973079045623,311230.44679227564,386092.77483682975,0.155
-0.07446319665327941,-28749.702219085182,0.05053639044852878,0.0037854117839999993,15722.888890309398,998823.4486474603,262.5035854513821,13.350301983560579,311120.14037336386,385936.68384016247,0.156
-0.07436441877247521,-28699.95717675021,0.0504620260297563,0.0037854117839999993,15694.188933132647,996743.6641647296,262.34548600834967,13.330656982431032,311009.88541122276,385780.66868761036,0.157
-0.07426565652725095,-28650.254635607267,0.05038776037322905,0.0037854117839999993,15665.53867849704,994667.9524336534,262.1874623720897,13.311038071526502,310899.68203508644,385624.7295549959,0.158
-0.07416691001636884,-28600.59461699195,0.05031359346321268,0.0037854117839999993,15636.938083880048,992596.3087462423,262.0295147288239,13.291445246690417,310789.530374394,385468.8666184255,0.159
-0.0740681793385754,-28550.97714213094,0.050239525283874105,0.0037854117839999993,15608.387106737917,990528.7283945531,261.87164326504444,13.271878503740114,310679.4305587895,385313.08005429246,0.16
-0.07396946459260129,-28501.40223214213,0.050165555819281504,0.0037854117839999993,15579.885704505774,988465.2066707121,261.71384816751777,13.252337838466852,310569.3827181225,385157.3700392749,0.161
-0.07387076587716125,-28451.869908034438,0.05009168505340434,0.0037854117839999993,15551.43383459774,986405.7388669142,261.55612962328127,13.232823246635814,310459.3869824475,385001.736750338,0.162
-0.073772083290954,-28402.38019070788,0.05001791297011338,0.0037854117839999993,15523.031454407032,984350.3202754466,261.3984878196474,13.213334723986106,310349.44348202465,384846.1803647318,0.163
-0.07367341693266209,-28352.933100953363,0.04994423955318072,0.0037854117839999993,15494.678521306078,982298.9461886861,261.2409229442003,13.193872266230766,310239.55234731955,384690.7010599937,0.164
-0.0735747669009519,-28303.528659452804,0.049870664786279766,0.0037854117839999993,15466.374992646624,980251.6118991184,261.083435184798,13.174435869056769,310129.71370900347,384535.2990139466,0.165
-0.07347613329447343,-28254.166886778938,0.04979718865298529,0.0037854117839999993,15438.120825759845,978208.3126993449,260.92602472957196,13.155025528125027,310019.9276979534,384379.9744047008,0.166
-0.0733775162118603,-28204.84780339538,0.04972381113677343,0.0037854117839999993,15409.915977956449,976169.0438820905,260.76869176692634,13.135641239070397,309910.1944452521,384224.7274106532,0.167
-0.07327891575172957,-28155.571429656513,0.049650532221021705,0.0037854117839999993,15381.760406526791,974133.8007402212,260.61143648554014,13.116282997501683,309800.51408218854,384069.5582104873,0.168
-0.07318033201268169,-28106.33778580744,0.049577351889009025,0.0037854117839999993,15353.654068740983,972102.5785667486,260.45425907436567,13.096950799001643,309690.88674025744,383914.4669831743,0.169
-0.07308176509330039,-28057.146891983975,0.04950427012391572,0.0037854117839999993,15325.596921848999,970075.3726548414,260.29715972262903,13.077644639126989,309581.3125511599,383759.4539079727,0.17
-0.0729832150921526,-28007.998768212594,0.04943128690882357,0.0037854117839999993,15297.588923080786,968052.1782978362,260.1401386198304,13.0583645134084,309471.791646803,383604.51916442736,0.171
-0.07288468210778828,-27958.893434410267,0.04935840222671578,0.0037854117839999993,15269.630029646376,966032.9907892477,259.983195955744,13.039110417350512,309362.3241593003,383449.66293237184,0.17200000000000001
-0.07278616623874046,-27909.83091038461,0.04928561606047704,0.0037854117839999993,15241.720198735991,964017.8054227813,259.82633192041885,13.019882346431944,309252.9102209718,383294.8853919267,0.17300000000000001
-0.07268766758352493,-27860.811215833655,0.04921292839289351,0.0037854117839999993,15213.859387520157,962006.6174923407,259.6695467041781,13.000680296105276,309143.54996434395,383140.1867235003,0.17400000000000002
-0.0725891862406404,-27811.834370345903,0.049140339206652874,0.0037854117839999993,15186.04755314981,959999.4222920361,259.51284049761875,12.98150426179708,309034.2435221498,382985.5671077899,0.17500000000000002
-0.07249072230856818,-27762.9003934003,0.049067848484344305,0.0037854117839999993,15158.28465275641,957996.2151162014,259.35621349161335,12.9623542389079,308924.9910273292,382831.0267257797,0.176
-0.07239227588577217,-27714.009304366064,0.048995456208458535,0.0037854117839999993,15130.570643452045,955996.9912594006,259.19966587730903,12.943230222812279,308815.7926130284,382676.5657587423,0.177
-0.07229384707069882,-27665.161122502734,0.048923162361387836,0.0037854117839999993,15102.905482329543,954001.7460164364,259.0431978461274,12.924132208858746,308706.64841260086,382522.18438823934,0.178
-0.07219543596177692,-27616.35586696016,0.04885096692542606,0.0037854117839999993,15075.289126462583,952010.4746823618,258.88680958976465,12.905060192369831,308597.5585596068,382367.8827961207,0.179
-0.07209704265741758,-27567.59355677836,0.04877886988276864,0.0037854117839999993,15047.721532905805,950023.1725524954,258.73050130019305,12.886014168642069,308488.5231878134,382213.66116452374,0.18
-0.07199866725601409,-27518.874210887458,0.04870687121551263,0.0037854117839999993,15020.202658694918,948039.8349224234,258.574273169659,12.866994132945996,308379.5424311948,382059.51967587613,0.181
-0.07190030985594184,-27470.1978481078,0.04863497090565669,0.0037854117839999993,14992.73246084681,946060.4570880162,258.4181253906847,12.848000080526166,308270.6164239325,381905.4585128936,0.182
-0.07180197055555823,-27421.56448714975,0.04856316893510113,0.0037854117839999993,14965.31089635966,944085.0343454361,258.26205815606716,12.829032006601146,308161.745300415,381751.4778585803,0.183
-0.07170364945320254,-27372.97414661365,0.048491465285647926,0.0037854117839999993,14937.937922213046,942113.5619911482,258.1060716588788,12.810089906363523,308052.9291952381,381597.5778962305,0.184
-0.07160534664719587,-27324.426844989914,0.048419859939000734,0.0037854117839999993,14910.613495368056,940146.035321933,257.9501660924681,12.791173774979917,307944.1682432048,381443.75880942657,0.185
-0.07150706223584102,-27275.9226006588,0.048348352876764894,0.0037854117839999993,14883.337572767397,938182.4496348907,257.7943416504581,12.772283607590973,307835.4625793258,381290.0207820409,0.186
-0.07140879631742242,-27227.46143189052,0.04827694408044747,0.0037854117839999993,14856.110111335507,936222.8002274603,257.6385985267482,12.753419399311374,307726.8123388188,381136.3639982346,0.187
-0.07131054899020592,-27179.043356845064,0.048205633531457265,0.0037854117839999993,14828.931067978661,934267.0823974209,257.4829369155127,12.734581145229846,307618.2176571092,380982.78864245856,0.188
-0.0712123203524389,-27130.668393572276,0.048134421211104825,0.0037854117839999993,14801.800399585089,932315.2914429104,257.32735701120254,12.715768840409156,307509.6786698299,380829.29489945294,0.189
-0.07111411050234993,-27082.336560011707,0.04806330710060248,0.0037854117839999993,14774.718063025077,930367.4226624302,257.1718590085438,12.696982479886126,307401.1955128214,380675.88295424706,0.19
-0.07101591953814891,-27034.0478739926,0.04799229118106433,0.0037854117839999993,14747.684015151084,928423.4713548562,257.0164431025382,12.678222058671633,307292.76832213165,380522.55299216125,0.191
-0.07091774755802677,-26985.802353233954,0.047921373433506304,0.0037854117839999993,14720.69821279785,926483.4328194526,256.86110948846385,12.659487571750612,307184.39723401656,380369.30519880407,0.192
-0.07081959466015546,-26937.600015344266,0.04785055383884615,0.0037854117839999993,14693.760612782506,924547.3023558784,256.7058583618745,12.640779014082067,307076.08238493954,380216.13976007473,0.193
-0.07072146094268791,-26889.440877821693,0.04777983237790346,0.0037854117839999993,14666.871171904684,922615.0752642016,256.55068991860026,12.62209638059907,306967.82391157176,380063.0568621617,0.194
-0.0706233465037578,-26841.324958053854,0.047709209031399705,0.0037854117839999993,14640.02984694663,920686.7468449048,256.3956043547464,12.603439666208773,306859.62195079215,379910.0566915442,0.195
-0.07052525144147959,-26793.252273317918,0.047638683779958224,0.0037854117839999993,14613.236594673313,918762.3123989004,256.2406018666953,12.584808865792402,306751.4766396875,379757.1394349909,0.196
-0.0704271758539483,-26745.222840780465,0.04756825660410428,0.0037854117839999993,14586.491371832533,916841.7672275368,256.08568265110443,12.566203974205276,306643.3881155523,379604.3052795605,0.197
-0.07032911983923952,-26697.236677497473,0.04749792748426504,0.0037854117839999993,14559.794135155036,914925.1066326129,255.930846904908,12.547624986276803,306535.3565158892,379451.554412602,0.198
-0.07023108349540927,-26649.29380041428,0.04742769640076963,0.0037854117839999993,14533.144841354622,913012.325916386,255.7760948253165,12.529071896810484,306427.38197840843,379298.88702175464,0.199
-0.07013306692049387,-26601.394226365563,0.047357563333849134,0.0037854117839999993,14506.543447128257,911103.4203815816,255.62142660981598,12.510544700583926,306319.46464102826,379146.3032949471,0.2
-0.0700350702125099,-26553.537972075195,0.04728752826363662,0.0037854117839999993,14479.989909156182,909198.3853314064,255.46684245616927,12.492043392348839,306211.6046418749,378993.80342039955,0.201
-0.06993709346945405,-26505.725054156377,0.04721759117016717,0.0037854117839999993,14453.484184102026,907297.2160695544,255.31234256241464,12.47356796683105,306103.80211928237,378841.3875866215,0.202
-0.06983913678930306,-26457.95548911144,0.047147752033377864,0.0037854117839999993,14427.026228612915,905399.9079002233,255.15792712686732,12.455118418730498,305996.05721179285,378689.05598241324,0.203
-0.06974120027001361,-26410.22929333188,0.04707801083310785,0.0037854117839999993,14400.615999319583,903506.4561281197,255.0035963481185,12.436694742721247,305888.37005815626,378536.80879686476,0.20400000000000001
-0.06964328400952219,-26362.54648309825,0.047008367549098325,0.0037854117839999993,14374.253452836485,901616.8560584727,254.8493504250356,12.41829693345149,305780.7407973307,378384.6462193575,0.20500000000000002
-0.06954538810574508,-26314.907074580264,0.04693882216099258,0.0037854117839999993,14347.938545761905,899731.1029970413,254.6951895567622,12.399924985543551,305673.169568482,378232.568439562,0.20600000000000002
-0.06944751265657814,-26267.31108383654,0.046869374648336,0.0037854117839999993,14321.671234678068,897849.192250129,254.54111394271823,12.381578893593895,305565.6565109842,378080.5756474404,0.20700000000000002
-0.06934965775989685,-26219.75852681478,0.0468000249905761,0.0037854117839999993,14295.451476151253,895971.119124588,254.38712378259936,12.363258652173126,305458.20176441915,377928.6680332442,0.20800000000000002
-0.06925182351355606,-26172.249419351545,0.04673077316706255,0.0037854117839999993,14269.279226731902,894096.8789278391,254.23321927637858,12.344964255826007,305350.8054685767,377776.84578751645,0.209
-0.06915401001539004,-26124.78377717237,0.046661619157047154,0.0037854117839999993,14243.15444295473,892226.4669678689,254.07940062430336,12.326695699071445,305243.4677634548,377625.1091010896,0.21
-0.06905621736321227,-26077.36161589159,0.04659256293968394,0.0037854117839999993,14217.077081338839,890359.8785532558,253.92566802689942,12.308452976402513,305136.1887892592,377473.45816508704,0.211
-0.06895844565481538,-26029.982951012378,0.046523604494029126,0.0037854117839999993,14191.047098387826,888497.1089931636,253.7720216849661,12.290236082286453,305028.96868640336,377321.8931709227,0.212
-0.06886069498797108,-25982.647797926715,0.04645474379904115,0.0037854117839999993,14165.0644505899,886638.1535973693,253.61846179958147,12.272045011164671,304921.80759550916,377170.4143103005,0.213
-0.06876296546043004,-25935.35617191528,0.046385980833580726,0.0037854117839999993,14139.129094417985,884783.0076762581,253.46498857209772,12.253879757452758,304814.705657406,377019.0217752151,0.214
-0.06866525716992176,-25888.108088147477,0.046317315576410806,0.0037854117839999993,14113.240986329838,882931.6665408427,253.31160220414375,12.23574031554048,304707.66301313124,376867.71575795184,0.215
-0.06856757021415455,-25840.9035616814,0.046248748006196654,0.0037854117839999993,14087.400082768158,881084.1255027736,253.15830289762488,12.217626679791797,304600.6798039301,376716.4964510852,0.216
-0.06846990469081532,-25793.74260746367,0.04618027810150584,0.0037854117839999993,14061.606340160693,879240.3798743426,253.00509085472143,12.199538844544858,304493.7561712556,376565.3640474819,0.217
-0.06837226069756962,-25746.625240329642,0.046111905840808265,0.0037854117839999993,14035.859714920363,877400.4249685036,252.85196627789082,12.181476804112013,304386.8922567686,376414.3187402972,0.218
-0.0682746383320614,-25699.551475003078,0.046043631202476204,0.0037854117839999993,14010.16016344536,875564.256098872,252.6989293698648,12.163440552779822,304280.08820233756,376263.36072297784,0.219
-0.06817703769191306,-25652.521326096343,0.04597545416478429,0.0037854117839999993,13984.507642119264,873731.8685797459,252.5459803336526,12.14543008480905,304173.3441500388,376112.49018925993,0.22
-0.0680794588747252,-25605.53480811021,0.04590737470590956,0.0037854117839999993,13958.902107311154,871903.2577261054,252.39311937253757,12.12744539443468,304066.6602421561,375961.7073331704,0.221
-0.06798190197807664,-25558.59193543393,0.045839392803931484,0.0037854117839999993,13933.34351537572,870078.4188536311,252.24034669007918,12.109486475865921,303960.0366211811,375811.0123490266,0.222
